# GAP TEST: v0 — no substitutions
"# n-gram sizes: 4, 5 (internal positions only)"
# Total patterns found: 150

rank,ngram_size,gap_position,template,fill_token,fill_count,location,ctx-5,ctx-4,ctx-3,ctx-2,ctx-1,tok1,tok2,tok3,tok4,tok5,ctx+1,ctx+2,ctx+3,ctx+4,ctx+5
1,4,2,"8,a,m | 8,a,m | ___ | 8,a,m","o,M,cc,o,Z",1,5v.1.3,"c,M,c,o,Z","cc,o,M,2","9,cc,o,P2,o,Z,8,Q","4,o,M,cc,o","9,M,o,Z","8,a,m","8,a,m","o,M,cc,o,Z","8,a,m",,"4,o","8,a,Z","cc,o,Z","8,o","4,o,M,o,Z"
105,4,1,"cc,c,8,9 | ___ | c^c,c,8,9 | 4,o,x","4,o,N,a,n",1,80r.3.2,"o,x,N,a,x","c^c,c,8,9","cc,M,9","o,N,cc,c,9","4,o,N,9","cc,c,8,9","4,o,N,a,n","c^c,c,8,9","4,o,x",,"c^c,c,c,9","4,o,N,a,x","8,a,Z","a,Z,9","8,c^c,c,8,9"
105,4,1,"cc,c,8,9 | ___ | c^c,c,8,9 | 4,o,x","o,x,4,o,N,a,Z",1,84v.3.5,"4,o,N,a,m","o,N,a,m","o,x,o,x","o,N,a,x","cc,c,8,9","cc,c,8,9","o,x,4,o,N,a,Z","c^c,c,8,9","4,o,x",,"o,M,c,8,9","o,x,cc,c,8,9",9,"o,Z","c^c,c,8,9"
106,4,1,"4,o,N,a,n | ___ | 4,o,N,a,n | o,x","c^c,c,N,9",1,80r.4.5,"M,o,Z","cc,c,9,N,9",M,"o,M,a,x","o,P2,cc,c,8,9","4,o,N,a,n","c^c,c,N,9","4,o,N,a,n","o,x",,"4,o,N,c,c,8,9","4,o,N,a,i,x","o,M,c,c,9","o,M,a,n","c^c,c,8,9"
106,4,1,"4,o,N,a,n | ___ | 4,o,N,a,n | o,x","cc,c,c,M,c,9",1,80r.5.3,"o,x,9",9,"cc,c,c,9,M,a,x","cc,c,c,M,c,9","4,o,N,a,n","4,o,N,a,n","cc,c,c,M,c,9","4,o,N,a,n","o,x",,"2,o,Z","c^c,c,c,N,c,9","4,o,N,a,Z","cc,c,N,c,9","o,N,a,n"
107,4,2,"2 | a,x | ___ | 8,a,m","cc,c,o,x,9",1,80r.6.5,"M,cc,c,9","x,N,a,m+","o,N,a,n,9","M,a,x,N,x","o,x",2,"a,x","cc,c,o,x,9","8,a,m",,"o,M,a,x,9","o,M,a,n","cc,c,9","x,N,a,n","o,x,o,Q"
107,4,2,"2 | a,x | ___ | 8,a,m","9,8,a,Z",1,101r.3.2,"cc,o,x","cc,o,x","4,o,N,9","8,a,m","o,x",2,"a,x","9,8,a,Z","8,a,m",,"o,Z","o,Z,9","o,N,c,c,9","8,a,m","c^c,c,9"
108,4,2,"4,o,N,a,m | c^c,c,N,c,9 | ___ | o,x","4,o,M,a,n",1,80v.1.5,"4,o,x,9","o,N,c,c,8,9","cc,c,8,9","o,x,N,c,c,8,9","o,c,M,c,9","4,o,N,a,m","c^c,c,N,c,9","4,o,M,a,n","o,x",,"M,cc,o,o,x","N,c,8,9","P2,cc,c,o,x","N,a,n","c^c,c,8,9"
108,4,2,"4,o,N,a,m | c^c,c,N,c,9 | ___ | o,x","x,cc,c,9",1,83v.5.3,"cc,c,o,Z,o,x,2","4,o,x","a,m+","cc,c,N,c,c,8,9","c^c,c,o,x","4,o,N,a,m","c^c,c,N,c,9","x,cc,c,9","o,x",,"cc,c,c,8,9","4,o,N,c,c,8,9","4,o,N,a,n","8,a,x,c^c,a,x","c^c,x,8,9"
109,4,1,"cc,c,9 | ___ | cc,c,9 | x,cc,c,8,9","4,9,M,a,m",1,80v.5.4,"M,a,x","o,Z","cc,c,c,M,c,9","2,a,Z","4,o,M,9","cc,c,9","4,9,M,a,m","cc,c,9","x,cc,c,8,9",,"c^c,c,8,9","o,x,cc,c,9","P2,c^c,o,x","N,a,n","o,x,N,a,Z"
109,4,1,"cc,c,9 | ___ | cc,c,9 | x,cc,c,8,9","8,a,m",1,83r.1.3,"cc,c,8,9",,"o,x,N,c,c,8,9","4,o,M,a,x","cc,N,c,c,8,9","cc,c,9","8,a,m","cc,c,9","x,cc,c,8,9",,"4,o,N,a,m","4,o,M,a,x","8,a,Z","4,o,N,c^c,c,8,9","cc,c,8,9"
110,4,1,"o,M,c,9 | ___ | P2,cc,c,8,9 | 4,o,N,c,c,9","o,N,a,n",1,81r.1.7,"4,o,N,c,c,9","o,x","8,c^c,c,c,2","o,N,a,n","cc,c,M,c,9","o,M,c,9","o,N,a,n","P2,cc,c,8,9","4,o,N,c,c,9",,"o,M,9","4,o,M,c,9","o,M,c,c,9","o,x,9","4,o,M,c,c,2,9"
110,4,1,"o,M,c,9 | ___ | P2,cc,c,8,9 | 4,o,N,c,c,9","4,o,M,c,c,9",1,103r.13.2,"cc,c,8,9","o,N,c,c,8,9","4,o,N,c,c,8,9","4,o,N,c,c,9","c^c,8,9","o,M,c,9","4,o,M,c,c,9","P2,cc,c,8,9","4,o,N,c,c,9",,"4,o,N,c,o,8,a,i,Z","4,o,N,c^c,9","4,o,N,c,c,8,9","4,o,N,c,c,8,9","cc,2,M,9"
111,4,2,"4,o,N,c,8,9 | o,x | ___ | cc,c,8,a,Z",o,1,81r.2.2,"o,P2,o,x","o,Z,a,2,9","9,cc,c,c,M,c,9","o,N,c,c,8,9","c^c,c,9","4,o,N,c,8,9","o,x",o,"cc,c,8,a,Z",,"o,c^c,c,c,8,9","c^c,c,8,9","o,x","c^c,c,8,9","o,N,c,c,8,9"
111,4,2,"4,o,N,c,8,9 | o,x | ___ | cc,c,8,a,Z","N,c,cc,9",1,108r.14.3,"o,x","a,x,2","o,x,N,c,c,9","o,N,c,9","x,o,N,c,c,9","4,o,N,c,8,9","o,x","N,c,cc,9","cc,c,8,a,Z",,"o,x,a,x",,"4,c,N,c,8",,"9,cc,c,9"
112,4,1,"o,x | ___ | 4,o,x | cc,c,8,9","cc,c,9",1,81v.2.16,"o,c^c,c,8,9","4,o,M,c,8,9","c^c,o,x","cc,c,8,9","9,c^c,cc,c,9","o,x","cc,c,9","4,o,x","cc,c,8,9",,"M,cc,8","o,N,9",,"cc,c,cc,o,x","M,a,Z"
112,4,1,"o,x | ___ | 4,o,x | cc,c,8,9","4,o,N,9",1,82v.3.2,"4,o,M,c,8,9","Z,o,x","8,a,x","c^c,o,x","8,a,Z","o,x","4,o,N,9","4,o,x","cc,c,8,9",,"4,o,N,a,Z","4,o,M,c,9","M,9","4,o,N,9","cc,c,M,c,9"
113,4,1,"4,o,N,c,c,9 | ___ | 4,o,N,c,c,9 | Z,a,m","x,N,c,c,9",1,82r.4.5,"4,o,N,c,c,8,9","x,cc,c,c,8,9","4,o,N,c,c,9","2,a,x","Z,a,m","4,o,N,c,c,9","x,N,c,c,9","4,o,N,c,c,9","Z,a,m",,"9,8,9","8,o,x","4,o,c,2,c,8,9","c^c,c,c,i,Z,x","c^c,c,c,8,9"
113,4,1,"4,o,N,c,c,9 | ___ | 4,o,N,c,c,9 | Z,a,m","4,o,N,c,c,8,9",1,108v.4.2,"a,m","o,N,c,c,9","M,c,8,a,Q","8,a,m","cc,c,o,x","4,o,N,c,c,9","4,o,N,c,c,8,9","4,o,N,c,c,9","Z,a,m",,"cc,c,N,c,9","o,N,c,c,9","4,o,N,c,c,8,9","o,N,c,8,a,n",
114,4,1,"cc,c,o,x | ___ | c^c,c,8,9 | 4,o,N,c,c,9","4,o,M,c,c,9",1,82r.4.11,"4,o,M,c,8,9","4,o,M,9","4,o,M,9","4,o,M,c,c,9","Z,a,m","cc,c,o,x","4,o,M,c,c,9","c^c,c,8,9","4,o,N,c,c,9",,"x,c^c,c,8,9","4,o,N,c,c,8,9","Z,a,Q","cc,c,o,x","o,x"
114,4,1,"cc,c,o,x | ___ | c^c,c,8,9 | 4,o,N,c,c,9","cc,o,Z,o,x",1,103r.17.2,"o,M,c,c,8,9","o,x,N,c,o,x","x,M,a,Z,9","cc,o,x,N,c,c,9","4,o,N,c,c,9","cc,c,o,x","cc,o,Z,o,x","c^c,c,8,9","4,o,N,c,c,9",,"4,o,N,c,c,9","o,x","x,a,m","cc,c,8,a,i","2,c^c,c,c,9"
115,4,2,"c^c,c,8,9 | 4,o,N,c,c,9 | ___ | 4,o,N,c,c,8,9","x,c^c,c,8,9",1,82r.4.11,"4,o,M,9","4,o,M,c,c,9","Z,a,m","cc,c,o,x","4,o,M,c,c,9","c^c,c,8,9","4,o,N,c,c,9","x,c^c,c,8,9","4,o,N,c,c,8,9",,"Z,a,Q","cc,c,o,x","o,x","Z,c^c,c,c,8,9","x,cc,c,8,9"
115,4,2,"c^c,c,8,9 | 4,o,N,c,c,9 | ___ | 4,o,N,c,c,8,9","Z,cc,c,8,9",1,83r.1.5,"8,c^c,c,c,9","4,o,M,a,m","cc,c,c,N,c,9","4,o,M,9","cc,c,8","c^c,c,8,9","4,o,N,c,c,9","Z,cc,c,8,9","4,o,N,c,c,8,9",,"x,o","2,cc,c,8,9","cc,c,8,cc,9","4,o,N,a,x","o,x,cc,c,8,9"
116,4,1,"cc,c,9 | ___ | c^c,c,8,9 | 4,o,N,a,n","4,o,N,9",1,82v.7.2,"4,o,N,a,Z","c^c,c,9","4,o,N,a,n","o,M,c^c,c,8,9","8,a,m","cc,c,9","4,o,N,9","c^c,c,8,9","4,o,N,a,n",,"o,x,N,c,c,8,9","4,o,N,c,cc,c,8,9","4,o,M,a,Z","P2,o,x","o,x,o,Z"
116,4,1,"cc,c,9 | ___ | c^c,c,8,9 | 4,o,N,a,n","4,o,N,a,n",1,82v.7.3,"o,x,N,c,c,8,9","4,o,N,c,cc,c,8,9","4,o,M,a,Z","P2,o,x","o,x,o,Z","cc,c,9","4,o,N,a,n","c^c,c,8,9","4,o,N,a,n",,"o,x,cc,c,2,9","o,x",Z,"a,n","8,a,Z"
117,4,2,"2 | a,m | ___ | 4,o,N,c,9","c^c,c,c,N,cc,9",1,83r.4.9,,"4,o,N,cc,c,8,9","x,cc,c,8,9","4,o,N,c,9","2,9",2,"a,m","c^c,c,c,N,cc,9","4,o,N,c,9",,"2,a,n","c^c,N,9","x,cc,c,8,9","8,a,x,c^c,c,8","4,o,N,cc,9"
117,4,2,"2 | a,m | ___ | 4,o,N,c,9","a,x,2",1,99r.8.3,"8,o,Z","o,x,8","c^c,c,o,9","N,c,o,8,9","o,N,c,c,c,9",2,"a,m","a,x,2","4,o,N,c,9",,"cc,N,c,c,9","c,N,c,c,9","c,N,c,c,9","9,N,c,c,9","o,m"
118,4,2,"2,o,Z | a,m | ___ | c^c,c,9","c^c,9",1,83r.4.12,"2,a,m","cc,c,N,9","o,N,c,c,o,x","o,N,a,n","cc,8,9","2,o,Z","a,m","c^c,9","c^c,c,9",,"x,c^c,c,8,9","4,o,N,9","2,o,x","x,N,c,8,9","x,cc,c,8,9"
118,4,2,"2,o,Z | a,m | ___ | c^c,c,9","a,Z",1,85v.4.5,"x,8","x,o,x","c^c,c,c,9","4,o,N,c^c,c,9","M,a,n,Q","2,o,Z","a,m","a,Z","c^c,c,9",,"4,o,M,c,o,8,9","o,Z","a,m+","o,c,c,9","x,8,a,m+"
119,4,1,"c^c,c,9 | ___ | c^c,c,8,9 | 4,o,N,a,n","4,o,N,a,Z",1,83v.5.6,"8,a,x","c^c,c,8,9","4,o,N,a,x,9","2,a,x","cc,c,a,Z","c^c,c,9","4,o,N,a,Z","c^c,c,8,9","4,o,N,a,n",,"o,x,x,cc,9","8,c^c,c,a,x","cc,c,o,x","c^c,c,8,9","4,o,N,a,m"
119,4,1,"c^c,c,9 | ___ | c^c,c,8,9 | 4,o,N,a,n","x,N,a,n",1,108v.11.2,"c^c,c,o,Z","c^c,c,c,9","c^c,c,c,N,c,c,9","4,o,N,c,9","o,N,c,9","c^c,c,9","x,N,a,n","c^c,c,8,9","4,o,N,a,n",,"8,a,x,a,Q","8,c^c,c,o,x","4,o,N,c,c,8,9","4,o,N,c,c,8,9","cc,c,9"
120,4,2,"4,o,N,c,8,9 | 4,o,N,c,c,8,9 | ___ | cc,c,8,9","4,o,N,c,8,9",1,84r.2.3,"4,o,N,c,c,9","o,Z,o,x,9","4,o,N,c,c,9","8,a,Z","c^c,c,8,9","4,o,N,c,8,9","4,o,N,c,c,8,9","4,o,N,c,8,9","cc,c,8,9",,"o,N,a,n","cc,c,9",,"8,a,Z","o,x,a,Z,8,9"
120,4,2,"4,o,N,c,8,9 | 4,o,N,c,c,8,9 | ___ | cc,c,8,9","4,o,N,c,c,8,9",1,84r.5.1,"x,c^c,c,8,9","4,o,M,cc,2,8,9","9,N,c,c,8,9","4,o,N,a,x","o,x,c^c,c,8,9","4,o,N,c,8,9","4,o,N,c,c,8,9","4,o,N,c,c,8,9","cc,c,8,9",,"Z,a,m","cc,c,9","o,M,a,Z","8,a,Z","8,a,Z"
121,4,1,"9 | ___ | o,N,a,x | cc,c,8,9","cc,c,9",1,84r.4.2,"a,Q","4,o,N,a,m","cc,o,x","cc,c,N,9","o,N,a,x",9,"cc,c,9","o,N,a,x","cc,c,8,9",,"M,o,Z",9,"o,M,c^c,c,8,9","4,o,N,c,9","x,c^c,c,8,9"
121,4,1,"9 | ___ | o,N,a,x | cc,c,8,9","cc,c,o,x",1,95rb.2.4,"c,c,c,8,9","o,N,c,c,2,9","o,N,c,8,9,M,c,8","o,M,a,Q","M,c,8,9,N,a,m",9,"cc,c,o,x","o,N,a,x","cc,c,8,9",,"c^c,8,9","4,o,N,cc,8,9","o,M,a,Z","cc,c,M,c,a,Q","P2,o,m"
122,4,2,"o,M,c,8,9 | c^c,c,8,9 | ___ | 8,o,x","4,o,N,c,c,8,9",1,84r.8.2,"o,N,c,8,a,Z","cc,c,9","o,x,o,x","4,o,M,c,c,8,9","4,o,N,o,x","o,M,c,8,9","c^c,c,8,9","4,o,N,c,c,8,9","8,o,x",,"o,x","8,a,Q","2,o,Z,o,x,cc,8,9","x,c^c,c,8,9","4,o,N,cc,9"
122,4,2,"o,M,c,8,9 | c^c,c,8,9 | ___ | 8,o,x","4,o,N,c,8,9",1,84v.2.10,"8,a,n","8,9","8,a,m","4,o,N,c,c,2","4,o,N,c,8,9","o,M,c,8,9","c^c,c,8,9","4,o,N,c,8,9","8,o,x",,"o,x,N,c,c,8,9","8,o,x","M,c,c,8,a,Q","c^c,c,8,o,x","cc,c,8,9"
123,4,2,"4,o,N,c,8,9 | cc,c,8,9 | ___ | 4,o,N,c,c,8,9","M,c,c,8,9",1,84r.8.4,"o,M,c,8,9","9,M,cc,o,Z","o,x,N,9","8,c^c,c,8,9","c^c,c,c,8,9","4,o,N,c,8,9","cc,c,8,9","M,c,c,8,9","4,o,N,c,c,8,9",,"4,o,N,c,c,8,9","8,N,c,8,9","o,x,c^c,c,8,9","4,o,N,a,x","c^c,c,N,c,9"
123,4,2,"4,o,N,c,8,9 | cc,c,8,9 | ___ | 4,o,N,c,c,8,9","4,o,N,c,c,9",1,111v.1.5,"x,N,a,Q","4,o,N,c,c,8",o,"a,m","o,M,c,8,9","4,o,N,c,8,9","cc,c,8,9","4,o,N,c,c,9","4,o,N,c,c,8,9",,"4,o,N,c,o,x","c^c,c,8,9","4,o,M,c,8,a,x","x,o,x","o,N,c,c,o"
124,4,2,"o,x,N,c,8,9 | o,N,c,8,9 | ___ | o,N,c,c,8,9","4,o,N,9",1,84v.2.5,"4,o,c,c,8,9","o,x,N,c,c,9","c^c,c,N,9","4,o,N,c,c,9","P2,o,m","o,x,N,c,8,9","o,N,c,8,9","4,o,N,9","o,N,c,c,8,9",,"4,o,N,c,9","4,o,N,c,8,9","o,N,c,8,9","4,o,N,c,c,8,9","o,N,c,c,8,9"
124,4,2,"o,x,N,c,8,9 | o,N,c,8,9 | ___ | o,N,c,c,8,9","o,N,c,c,9",1,112r.9.1,"o,x,cc,a,n","o,N,c,c,9","o,x,a,Q","P2,a,Q","o,N,a,m","o,x,N,c,8,9","o,N,c,8,9","o,N,c,c,9","o,N,c,c,8,9",,"N,c,c,8,a,2","o,M,c,a,Z","c^c,N,c,o,Z","4,o,N,9","2,a,Z"
125,4,2,"a,Z | a,m | ___ | o,M,a,m","cc,c,c,8,9",1,85r.3.4,"8,a,Z,a,Z","c^c,c,c,8,9","N,c,o,8,9","o,M,c,o,8,9",2,"a,Z","a,m","cc,c,c,8,9","o,M,a,m",,"8,a,Z","a,x","o,8,a,m+","4,o,N,c,c,o","8,a,n"
125,4,2,"a,Z | a,m | ___ | o,M,a,m","9,M,a,x,9",1,86r.4.3,"o,M,9","o,M,9","o,M,a,n","o,x,N,c,c,8,9","9,cc,o,Z","a,Z","a,m","9,M,a,x,9","o,M,a,m",,"9,N,a,m","o,M,a,x","9,M,a,Z","a,m",
126,4,1,"a,m | ___ | o,Z | a,m","9,cc,c,9",1,86r.5.9,"cc,o,a,m","9,c^c,c,c,8,9","9,cc,c,8,9","9,M,a,m","o,M,a,Q","a,m","9,cc,c,9","o,Z","a,m",,"9,M,a,i,Z","9,M,a,i,Q","o,M,a,x","c^c,o,8","4,o,N,cc,9"
126,4,1,"a,m | ___ | o,Z | a,m","cc,c,o",1,104v.12.2,"cc,cc,9","4,o,M,a,n","4,o,N,a,n","cc,c,9","o,Z","a,m","cc,c,o","o,Z","a,m",,"cc,c,8,a,n","o,N,a,Q","9,c^c,c,c,9",,a
127,4,1,"8,a,m | ___ | 2 | a,m","2,a,Z",1,88r.2.2,"c^c,c,o,Q","N,c,o,x","cc,c,a,Z","c^c,c,N,o,Z","4,o,N,o,Z","8,a,m","2,a,Z",2,"a,m",,"o,N,9","2,a,Q","o,a,n","o,Z","o,Q"
127,4,1,"8,a,m | ___ | 2 | a,m","o,N,c,o,x",1,99r.10.3,"o,Z,a,Z","o,N,c,c,c,9","N,c,c,9","N,c,c,o,Z","o,N,c,c,9","8,a,m","o,N,c,o,x",2,"a,m",,"o,x,a,n,Z",o,,"4,o,N,c,c,o","o,N,c,c,9"
128,4,1,"cc,o,x | ___ | o,Z | a,m","cc,c,c,9",1,88r.6.2,"o,N,o,x,8,9","4,o,N,o,x","cc,o,x","4,o,N,o,x","4,o,N,o,x","cc,o,x","cc,c,c,9","o,Z","a,m",,"o,x,8,a,x","9,N,a,Z","cc,c,o,x","cc,o,x","cc,c,9"
128,4,1,"cc,o,x | ___ | o,Z | a,m","4,c,N,c,c,9",1,108r.13.2,"o,N,o,Z,a,m","o,N,c,c,8,9","4,o,N,c,c,8,9","o,N,c,c,o,Q","cc,c,9,N,c,c,c,8","cc,o,x","4,c,N,c,c,9","o,Z","a,m",,"cc,c,N,c,o,Q","c^c,c,c,8,a,n","4,o,N,c,c,8,9","cc,o,N,c,c,8,9","4,o,M,c,o,8,9"
129,4,2,"8,a,m | c^c,c,o,Z | ___ | 8,a,m","c^c,c,c,8,9",1,88v.5.4,"8,a,m","cc,c,c,2","a,m","cc,o,N,a,Z","8,a,n,Q,8","8,a,m","c^c,c,o,Z","c^c,c,c,8,9","8,a,m",,"c^c,o,c,N,c,9","4,o,N,c,o,8,9","8,o,c,N,c,9","8,a,i,Z","9,N,c,c,9"
129,4,2,"8,a,m | c^c,c,o,Z | ___ | 8,a,m","4,o,M,c,c,9",1,113r.13.2,"P2,cc,o,8,9","o,P2,cc,c,a,Z","o,P2,cc,c,8,9","x,P1,cc,c,8,9","o,M,a,x","8,a,m","c^c,c,o,Z","4,o,M,c,c,9","8,a,m",,"o,N,cc,c,8",9,"c^c,c,o,2","a,m","P2,cc,c,o,c,N,c,9"
130,4,2,"o,x | 8,a,m | ___ | cc,c,o,x","o,M,cc,o,x",1,89rb.4.1,"4,o,M,c,o,x","o,x,8,a,m","o,M,a,x","c^c,c,o,Z","c^c,o,Z","o,x","8,a,m","o,M,cc,o,x","cc,c,o,x",,"o,M,o,x,P1,cc,o","8,a,Z","cc,o","x,N,c,o,P2,o,x","o,c,c,o,Z"
130,4,2,"o,x | 8,a,m | ___ | cc,c,o,x","9,N,o,x",1,102vb.3.7,"a,Z","cc,c,o,Z","c,N,c,c,9","P2,cc,o,8,a,m","M,o,m","o,x","8,a,m","9,N,o,x","cc,c,o,x",,"8,a,m","4,o,N,a,Z","o,a,m","cc,c,c,9","2,a,n,Q"
131,4,2,"4,o,N,c,c,9 | 8,a,m | ___ | o,N,c,c,9","9,cc,c,a,Z,9",1,89rb.6.5,"2,9","2,o,Z,cc,c,c,9","8,o,x","cc,c,o,Z","cc,c,c,9","4,o,N,c,c,9","8,a,m","9,cc,c,a,Z,9","o,N,c,c,9",,"N,c,c,o,N,c,cc,9","c,M,c,c,9","8,a,m",,"4,o,N,o,x"
131,4,2,"4,o,N,c,c,9 | 8,a,m | ___ | o,N,c,c,9",9,1,107v.15.3,"9,cc,c,c,9","4,o,N,c,c,9","o,N,c,o,M,c,c,9","4,o,N,c,9","4,o,N,c,9","4,o,N,c,c,9","8,a,m",9,"o,N,c,c,9",,,"o,M,c,c,8,9","4,o,N,c,9","4,o,N,c,c,8,9","cc,o,8,9"
132,4,1,"o,x | ___ | 8,a,m | o,N,a,Z","cc,N,a,m",1,89rb.6.7,"8,a,m","o,Z,a,n","o,Z,a,n","o,x,8,a,m","4,o,a,m","o,x","cc,N,a,m","8,a,m","o,N,a,Z",,"2,a,i,Z,9,x",,"o,N,a,n","9,o,Z,a,n","o,P1,a,N,a,x"
132,4,1,"o,x | ___ | 8,a,m | o,N,a,Z","x,N,a,n,Q",1,111r.7.1,"M,c,c,8,9","o,N,c,c,8,9","4,o,N,c,c,8,9","o,N,c,c,9","cc,o","o,x","x,N,a,n,Q","8,a,m","o,N,a,Z",,"a,n","M,c,c,9","o,M,c,c,9","o,Y,o,Z","c^c,c,9"
133,4,2,"cc,o,x | N,a,Z | ___ | 8,a,m","a,Q",1,94r.1.4,"cc,c,c,8,9","N,a,x,cc,8,9","cc,c,8","a,m","o,Z","cc,o,x","N,a,Z","a,Q","8,a,m",,"cc,c,N,a,Z","o,x,N,a,m","o,x,N,c,o,8,9","9,N,a,m","o,M,a,n"
133,4,2,"cc,o,x | N,a,Z | ___ | 8,a,m","a,x,o,x",1,104r.7.2,"x,N,a,n","cc,o,x","N,c,c,o,8,9","o,M,cc,o,Z","a,n,Z","cc,o,x","N,a,Z","a,x,o,x","8,a,m",,"cc,a,Z","4,o,M,a,x","o,N,c,cc,o,x","o,x,N,c,c,o,Z","o,x,N,c,c,o,8,a,x"
134,4,2,"2 | a,m | ___ | o,x","o,x,9",1,94v.3.2,"4,o,N,c^c,c,9","o,M,a,m",9,"9,P2,cc,8,a,i,Z","o,x",2,"a,m","o,x,9","o,x",,"a,i,Z","cc,c,c,9","o,N,cc,a,m","c^c,o","M,a,Z,a,Z,a,n"
134,4,2,"2 | a,m | ___ | o,x","cc,c,c,c,9",1,113r.15.2,"9,N,cc,c,o,Z","c^c,c,c,o,8","x,N,a,Z","a,Z","a,x",2,"a,m","cc,c,c,c,9","o,x",,"cc,c,8,9","x,cc,c,9","x,N,a,Z","a,Q","cc,c,8,a,Q"
135,4,1,"o,Z | ___ | cc,c,N,c,9 | o,N,a,m","8,a,m",1,95ra.2.4,"cc,8,9","o,N,a,x","9,M,o,x,8,9","o,x,N,cc,8,9","4,o,M,a,m","o,Z","8,a,m","cc,c,N,c,9","o,N,a,m",,"cc,c,N,c,9","8,a,m","9,N,c,8,9",,"o,N,a,Z,a,m,x,2"
135,4,1,"o,Z | ___ | cc,c,N,c,9 | o,N,a,m","9,N,c,c,a,Z",1,107v.5.2,"4,o,N,c,o,8,9","M,o,x,N,o,x","x,N,a,Z","a,n,Z,a,x,9","2,a,m","o,Z","9,N,c,c,a,Z","cc,c,N,c,9","o,N,a,m",,"o,N,a,x","4,o,N,x,a,m","cc,c,o,x","4,o,N,a,Z","cc,c,9"
136,4,1,"cc,c,9 | ___ | a,m | cc,c,o","o,Z",1,104v.12.2,"o,N,c,cc,c,9","cc,c,8,9","cc,cc,9","4,o,M,a,n","4,o,N,a,n","cc,c,9","o,Z","a,m","cc,c,o",,"o,Z","a,m","cc,c,8,a,n","o,N,a,Q","9,c^c,c,c,9"
136,4,1,"cc,c,9 | ___ | a,m | cc,c,o","o,x",1,106v.11.2,"9,P2,o,8,a,m","2,a,Z,a,Q","cc,o,a,m","o,8,9","4,o,M,a,Z","cc,c,9","o,x","a,m","cc,c,o",,"8,9,cc,9","P2,cc,o,8,a,m","N,cc,c,c,o,Z","a,x","N,9"
137,4,1,"Z,a,m | ___ | 4,o,M,a,n | o,M,c,c,8,9","cc,c,c,8,9",1,104v.13.1,"4,o,N,9","M,cc,c,8,9","4,o,M,c,cc,9","o,M,cc,c,c,o,x,N,c,c,8,a","4,o,M,9","Z,a,m","cc,c,c,8,9","4,o,M,a,n","o,M,c,c,8,9",,"4,o,M,a,n","o,M,c,c,8,cc,c,9","4,o,c,c,8,a","x,cc,a,x","cc,c,c,8,9"
137,4,1,"Z,a,m | ___ | 4,o,M,a,n | o,M,c,c,8,9","c^c,c,8,9",1,108v.9.1,"N,c,o,x","cc,o,N,c,o,x","4,o,M,c,8,9","4,o,M,c,c,8,9","8,a,Z","Z,a,m","c^c,c,8,9","4,o,M,a,n","o,M,c,c,8,9",,"o,x","cc,c,o,x","c^c,c,8","4,o,N,c,8,9","4,o,N,c,8,a,n"
138,4,1,"4,o,N,c,c,8,9 | ___ | o,M,c,c,8,9 | x,cc,c,8,9","4,o,N,c,8,9",1,105r.2.3,"c^c,c,c,9","o,x,c,c,c,9","o,Z,a,i,2","4,o,N,a,m","cc,c,9","4,o,N,c,c,8,9","4,o,N,c,8,9","o,M,c,c,8,9","x,cc,c,8,9",,"o,c,2,a,x","o,c,c,o,x,c,c,9",,"o,N,c,c,9","o,N,cc,c,9"
138,4,1,"4,o,N,c,c,8,9 | ___ | o,M,c,c,8,9 | x,cc,c,8,9","x,cc,8,9",1,108r.16.1,"8,a,n","a,Z","o,M,c,8,9","4,o,N,c,8,9","4,o,N,c,c,8,9","4,o,N,c,c,8,9","x,cc,8,9","o,M,c,c,8,9","x,cc,c,8,9",,"4,o,N,c,c,8,9","4,o,N,c,c,8,9","4,o,N,c,o","x,cc,c,8,9","4,o,N,c,9"
139,4,2,"o,x | cc,c,o,x | ___ | 4,o,N,c,c,9","4,o",1,108r.2.2,"P2,cc,o,P1,a,Z","cc,c,o","P2,cc,c,8,9","4,o,M,c,8,9","o,M,o,x","o,x","cc,c,o,x","4,o","4,o,N,c,c,9",,"4,o,N,c,c,9","4,o,N,c,c,8,9","c^c,c,o,N,9","o,M,c,8,9","4,o,M,c,9"
139,4,2,"o,x | cc,c,o,x | ___ | 4,o,N,c,c,9","cc,c,8,9",1,112v.5.3,"4,o,N,a,m","c^c,c,8,9","4,o,N,c,a,x","N,a,n","c,o,m","o,x","cc,c,o,x","cc,c,8,9","4,o,N,c,c,9",,"cc,c,M,a,n","9,cc,c,o,x","N,c,c,o,Z","o,x,N,c,c,c,9","cc,c,8,a,n"
140,4,1,"a,Z | ___ | o | 8,a,m","a,i,x",1,108r.4.3,"o,N,a,x","N,a,n","a,x,a,Q","9,N,c,c,9","Z,a,m","a,Z","a,i,x",o,"8,a,m",,"P2,o,x,cc,a,x","c^c,o,x","4,o,N,a,Z","c^c,c,8,9","P2,cc,o,x,9"
140,4,1,"a,Z | ___ | o | 8,a,m","a,x",1,115r.10.1,"cc,a,m","c^c,N,cc,c,8,9","o,M,a,i,2",,"cc,P2,cc,a,Z","a,Z","a,x",o,"8,a,m",,"cc,c,P1,c,9","8,9","8,a,n","cc,c,c,9","4,o,c,N"
