"# GAP TEST: v1 — Rule 1: 4,o,[X] -> [X] (ACTIVE)"
"# n-gram sizes: 4, 5 (internal positions only)"
# Total patterns found: 186

rank,ngram_size,gap_position,template,fill_token,fill_count,location,ctx-5,ctx-4,ctx-3,ctx-2,ctx-1,tok1,tok2,tok3,tok4,tok5,ctx+1,ctx+2,ctx+3,ctx+4,ctx+5
1,4,2,"8,a,m | 8,a,m | ___ | 8,a,m","o,M,cc,o,Z",1,5v.1.3,"c,M,c,o,Z","cc,o,M,2","9,cc,o,P2,o,Z,8,Q","M,cc,o","9,M,o,Z","8,a,m","8,a,m","o,M,cc,o,Z","8,a,m",,"4,o","8,a,Z","cc,o,Z","8,o","M,o,Z"
116,4,2,"cc,c,9 | N,c,c,9 | ___ | cc,c,8,9","cc,a,x",1,103r.10.3,"o,x","cc,c,c,9","x,N,c,c,8,9","N,c,c,c,cc,9","c^c,o,N,c,c,9","cc,c,9","N,c,c,9","cc,a,x","cc,c,8,9",,"P2,cc,o,x,N,cc,8,9","c^c,c,c,N,c,9","N,c,9","o,N,a,m","c^c,c,8,9"
117,4,2,"o,x | cc,c,c,9 | ___ | cc,c,9",x,1,79r.1.6,"o,N,a,Z","o,x","o,x,N,c,c,9","N,c,9","2,a,n","o,x","cc,c,c,9",x,"cc,c,9",,"P2,o,x,cc,c,8,9","N,a,Z","c^c,c,9","N,x","o,x"
117,4,2,"o,x | cc,c,c,9 | ___ | cc,c,9","N,a,n",1,79r.2.1,"cc,c,9","P2,o,x,cc,c,8,9","N,a,Z","c^c,c,9","N,x","o,x","cc,c,c,9","N,a,n","cc,c,9",,"M,9","N,a,Z","N,o,x","cc,c,c,8,9","N,a,x"
118,4,2,"cc,c,c,9 | cc,c,9 | ___ | cc,c,8,9","8,a,n",1,79r.3.2,"2,a,Z,a,x","N,a,n","cc,c,c,N,c,9","M,a,x",x,"cc,c,c,9","cc,c,9","8,a,n","cc,c,8,9",,x,"N,x","c^c,c,9","N,a,x","cc,c,8,9"
118,4,2,"cc,c,c,9 | cc,c,9 | ___ | cc,c,8,9","N,c,c,9",1,108r.5.2,"o,P1,a,x","c^c,o,Z","N,a,m","o,M,a,x,o,8","o,Z,a,n","cc,c,c,9","cc,c,9","N,c,c,9","cc,c,8,9",,"o,N,cc,c,8,9","c,c,8,9","c,N,c,c,9","8,n,Z","a,m"
119,4,2,"cc,c,8,9 | x | ___ | c^c,c,9","N,x",1,79r.3.2,"M,a,x",x,"cc,c,c,9","cc,c,9","8,a,n","cc,c,8,9",x,"N,x","c^c,c,9",,"N,a,x","cc,c,8,9","o,N,o,x","8,9,M,9",Z
119,4,2,"cc,c,8,9 | x | ___ | c^c,c,9","N,c,8,9",1,84v.2.14,"cc,c,8,9","8,o,x,N,c,8,9","o,N,c,8,a,Q","2,o,m+","o,x","cc,c,8,9",x,"N,c,8,9","c^c,c,9",,"N,c,8,9","N,c,9","8,o,x",9,"o,x,c^c,c,8,9"
120,4,2,"x | c^c,c,9 | ___ | c^c,c,8,9","N,a,Z",1,79r.4.5,"o,M,cc,c,9","o,N,a,n",9,"cc,o,x,cc,c,9","M,c^c,9",x,"c^c,c,9","N,a,Z","c^c,c,8,9",,"o,M,c,c,9","cc,c,M,c,9","P2,o,x,a,m","o,x,M,c,c,8,9","M,cc,c,9"
120,4,2,"x | c^c,c,9 | ___ | c^c,c,8,9","c^c,c,o,M",1,115v.9.1,"c^c,c,c,8,9","M,c,c,8,9","N,c,cc,9","x,Z","a,x,o",x,"c^c,c,9","c^c,c,o,M","c^c,c,8,9",,"cc,M,c,c,9","x,N,9","Z,a,Z,a,Q","9,cc,c,c,8,a,m","o,x"
121,4,2,"o,x | o,x | ___ | o,x","c^c,c,c,9",1,79r.7.3,"o,x","o,Z","c^c,c,a,Z","o,x,9","x,cc,c,o,x","o,x","o,x","c^c,c,c,9","o,x",,"c^c,c,c,9","c^c,o,x","N,c,c,9","o,N,cc,c,9","8,a,n"
121,4,2,"o,x | o,x | ___ | o,x","o,x,a,m",1,81r.1.5,"9,N,c,c,8,9","a,x",x,"cc,c,o,x","o,N,c,c,9","o,x","o,x","o,x,a,m","o,x",,"o,Z,a,n","2,a,Z","o,x","c,2,c,2","o,M,c,c,9"
122,4,1,"o,N,a,m | ___ | N,a,n | c^c,c,8,9","cc,c,N,c,9",1,79r.8.2,"c^c,c,8,9","N,cc,c,8","o,x,M,c^c,c,9","o,M,cc,o,M,a,Z","o,x","o,N,a,m","cc,c,N,c,9","N,a,n","c^c,c,8,9",,"M,a,n","o,M,c,c,8,9","cc,N,a,n","o,x","o,x"
122,4,1,"o,N,a,m | ___ | N,a,n | c^c,c,8,9","o,M,c,c,8,9",1,84r.8.7,"o,M,c,c,8,9","M,a,Z",,"o,Z,c^c,c,8,9","2,a,m","o,N,a,m","o,M,c,c,8,9","N,a,n","c^c,c,8,9",,"N,c,c,9","M,c,8,9","N,a,n","o,M,cc,c,8,9","2,N,c,c,9"
123,4,1,"N,c,c,8,9 | ___ | N,c,c,8,9 | N,a,n","x,N,c,8,9",1,79v.1.7,"N,a,n","cc,c,8,9","o,x,c^c,c,8,9","8,a,Z,9,M,a,Q","N,c^c,c,9","N,c,c,8,9","x,N,c,8,9","N,c,c,8,9","N,a,n",,"2,o,x,cc,c,8,9","9,cc,c,8,9","M,c,9","o,N,c,8,9","M,c,8,9,o,x"
123,4,1,"N,c,c,8,9 | ___ | N,c,c,8,9 | N,a,n","9,M,c,c,8,9",1,79v.3.3,"N,a,x","c^c,c,c,8,9","N,c,c,8,9","Z,o,x","cc,c,9","N,c,c,8,9","9,M,c,c,8,9","N,c,c,8,9","N,a,n",,"o,x,N,c,c,9","cc,c,o,N,a,n","8,9","M,c,c,9","N,a,n"
124,4,2,"N,c,c,8,9 | x,N,c,8,9 | ___ | N,a,n","N,c,c,8,9",1,79v.1.7,"N,a,n","cc,c,8,9","o,x,c^c,c,8,9","8,a,Z,9,M,a,Q","N,c^c,c,9","N,c,c,8,9","x,N,c,8,9","N,c,c,8,9","N,a,n",,"2,o,x,cc,c,8,9","9,cc,c,8,9","M,c,9","o,N,c,8,9","M,c,8,9,o,x"
124,4,2,"N,c,c,8,9 | x,N,c,8,9 | ___ | N,a,n","o,N,c,a,x",1,111r.13.2,"cc,c,c,o,x","N,c,c,o,x","x,N,c,c,c,8,9","N,c,c,9",x,"N,c,c,8,9","x,N,c,8,9","o,N,c,a,x","N,a,n",,"cc,c,N,c,9","x,M,c,8,9","8,cc,c,8","8,a,m","o,x"
125,4,1,"N,c,c,8,9 | ___ | cc,c,9 | N,c,c,8,9","Z,o,x",1,79v.3.3,"N,c,c,9","N,c,8,9","o,N,c,c,9","N,a,x","c^c,c,c,8,9","N,c,c,8,9","Z,o,x","cc,c,9","N,c,c,8,9",,"9,M,c,c,8,9","N,c,c,8,9","N,a,n","o,x,N,c,c,9","cc,c,o,N,a,n"
125,4,1,"N,c,c,8,9 | ___ | cc,c,9 | N,c,c,8,9","N,c,c,8,9",1,108v.11.3,"x,N,a,n","c^c,c,8,9","N,a,n","8,a,x,a,Q","8,c^c,c,o,x","N,c,c,8,9","N,c,c,8,9","cc,c,9","N,c,c,8,9",,"N,c,8,9",,"x,N,c,8,9","M,c,c,8,9","o,M,a,Q"
126,4,2,"a,m | o,N,a,n | ___ | a,m","o,x",1,79v.7.4,"9,c,P1,a,m","cc,c,M,c,c,9","8,o,Z","9,M,9","N,c,c,2","a,m","o,N,a,n","o,x","a,m",,"N,a,n","c^c,c,N,9","N,c,c,8,9","N,a,Z","o,x"
126,4,2,"a,m | o,N,a,n | ___ | a,m","a,Z",1,113v.12.4,"x,N,c,c,c,8,9","4,o","c,c,c,c,9","a,m","8,a,i,Z","a,m","o,N,a,n","a,Z","a,m",,"cc,c,o","8,9","P2,o,x","N,c,c,o","8,9"
127,4,1,"N,a,n | ___ | N,c,c,8,9 | N,a,Z","c^c,c,N,9",1,79v.7.4,"N,c,c,2","a,m","o,N,a,n","o,x","a,m","N,a,n","c^c,c,N,9","N,c,c,8,9","N,a,Z",,"o,x","9,c^c,c,8,9","N,c,i,9","o,N,a,n","o,x"
127,4,1,"N,a,n | ___ | N,c,c,8,9 | N,a,Z","cc,c,M,9",1,80r.2.8,"c^c,c,N,9","N,a,x",,"P2,a,m","c^c,c,o,x","N,a,n","cc,c,M,9","N,c,c,8,9","N,a,Z",,"c^c,c,M,c,9","M,a,x","c^c,c,c,M,c,9","N,a,n","o,x,N,a,Q"
128,4,2,"N,a,x | N,a,x | ___ | N,a,n","cc,c,c,M,9",1,80r.2.3,"o,N,c,8,9","x,Z","M,cc,c,8,9","M,a,i,Z","cc,c,o,x","N,a,x","N,a,x","cc,c,c,M,9","N,a,n",,"N,a,Z","N,a,n","cc,c,8,9","N,a,Q","2,o,x,N,a,n"
128,4,2,"N,a,x | N,a,x | ___ | N,a,n","cc,c,o,8,9",1,107v.4.4,"8,a,x,a,Q","8,a,m","c^c,a,m","o,N,a,m","N,a,Z","N,a,x","N,a,x","cc,c,o,8,9","N,a,n",,"o,N,cc,8,9","8,x,N,a,x","2,o,x,a,n","N,a,x","o,N,c,c,9"
129,4,2,"N,9 | N,a,x | ___ | 2,a,x","c^c,c,8,9",1,80r.2.12,"cc,c,M,c,9","N,c,c,8,9",x,"c^c,c,c,M,c,9","N,a,x,N,c,o,x","N,9","N,a,x","c^c,c,8,9","2,a,x",,"o,x,N,a,n","c^c,c,9","N,x","9,c^c,c,9",x
129,4,2,"N,9 | N,a,x | ___ | 2,a,x","c^c,c,8",1,103v.3.3,"c^c,c,o,Z","M,a,n","o,x,x,8,9","N,c,c,8,9","o,x,N,c,c,c^c,9","N,9","N,a,x","c^c,c,8","2,a,x",,"c^c,c,a,x","c^c,c,8,9","o,N,c,c,8,9","N,c,c,9","x,o,x"
130,4,1,"cc,c,8,9 | ___ | c^c,c,8,9 | x","N,a,n",1,80r.3.2,"o,x,N,a,x","c^c,c,8,9","cc,M,9","o,N,cc,c,9","N,9","cc,c,8,9","N,a,n","c^c,c,8,9",x,,"c^c,c,c,9","N,a,x","8,a,Z","a,Z,9","8,c^c,c,8,9"
130,4,1,"cc,c,8,9 | ___ | c^c,c,8,9 | x","o,x,4,o,N,a,Z",1,84v.3.5,"N,a,m","o,N,a,m","o,x,o,x","o,N,a,x","cc,c,8,9","cc,c,8,9","o,x,4,o,N,a,Z","c^c,c,8,9",x,,"o,M,c,8,9","o,x,cc,c,8,9",9,"o,Z","c^c,c,8,9"
131,4,1,"N,a,n | ___ | N,a,n | o,x","c^c,c,N,9",1,80r.4.5,"M,o,Z","cc,c,9,N,9",M,"o,M,a,x","o,P2,cc,c,8,9","N,a,n","c^c,c,N,9","N,a,n","o,x",,"N,c,c,8,9","N,a,i,x","o,M,c,c,9","o,M,a,n","c^c,c,8,9"
131,4,1,"N,a,n | ___ | N,a,n | o,x","cc,c,c,M,c,9",1,80r.5.3,"o,x,9",9,"cc,c,c,9,M,a,x","cc,c,c,M,c,9","N,a,n","N,a,n","cc,c,c,M,c,9","N,a,n","o,x",,"2,o,Z","c^c,c,c,N,c,9","N,a,Z","cc,c,N,c,9","o,N,a,n"
132,4,2,"2 | a,x | ___ | 8,a,m","cc,c,o,x,9",1,80r.6.5,"M,cc,c,9","x,N,a,m+","o,N,a,n,9","M,a,x,N,x","o,x",2,"a,x","cc,c,o,x,9","8,a,m",,"o,M,a,x,9","o,M,a,n","cc,c,9","x,N,a,n","o,x,o,Q"
132,4,2,"2 | a,x | ___ | 8,a,m","9,8,a,Z",1,101r.3.2,"cc,o,x","cc,o,x","N,9","8,a,m","o,x",2,"a,x","9,8,a,Z","8,a,m",,"o,Z","o,Z,9","o,N,c,c,9","8,a,m","c^c,c,9"
133,4,2,"cc,c,o,x | N,a,n | ___ | o,x",x,1,80r.6.6,"o,x","o,x,o,Z","a,m",9,"8,a,m","cc,c,o,x","N,a,n",x,"o,x",,"c,c,9","x,cc,c,9","N,a,x","cc,c,o,x","x,cc,o,Z"
133,4,2,"cc,c,o,x | N,a,n | ___ | o,x","cc,c,a,Z",1,111v.1.14,"x,cc,8,a,x","M,c,8,9","M,a,Z","a,Q,8","4,o","cc,c,o,x","N,a,n","cc,c,a,Z","o,x",,"a,n","c^c,c,8,9","M,a,m","N,c,c,cc,9","o,x,N,c,c,9"
134,4,2,"N,a,m | c^c,c,N,c,9 | ___ | o,x","M,a,n",1,80v.1.5,"x,9","o,N,c,c,8,9","cc,c,8,9","o,x,N,c,c,8,9","o,c,M,c,9","N,a,m","c^c,c,N,c,9","M,a,n","o,x",,"M,cc,o,o,x","N,c,8,9","P2,cc,c,o,x","N,a,n","c^c,c,8,9"
134,4,2,"N,a,m | c^c,c,N,c,9 | ___ | o,x","x,cc,c,9",1,83v.5.3,"cc,c,o,Z,o,x,2",x,"a,m+","cc,c,N,c,c,8,9","c^c,c,o,x","N,a,m","c^c,c,N,c,9","x,cc,c,9","o,x",,"cc,c,c,8,9","N,c,c,8,9","N,a,n","8,a,x,c^c,a,x","c^c,x,8,9"
135,4,1,"cc,c,9 | ___ | cc,c,9 | x,cc,c,8,9","4,9,M,a,m",1,80v.5.4,"M,a,x","o,Z","cc,c,c,M,c,9","2,a,Z","M,9","cc,c,9","4,9,M,a,m","cc,c,9","x,cc,c,8,9",,"c^c,c,8,9","o,x,cc,c,9","P2,c^c,o,x","N,a,n","o,x,N,a,Z"
135,4,1,"cc,c,9 | ___ | cc,c,9 | x,cc,c,8,9","8,a,m",1,83r.1.3,"cc,c,8,9",,"o,x,N,c,c,8,9","M,a,x","cc,N,c,c,8,9","cc,c,9","8,a,m","cc,c,9","x,cc,c,8,9",,"N,a,m","M,a,x","8,a,Z","N,c^c,c,8,9","cc,c,8,9"
136,4,1,"o,M,c,9 | ___ | P2,cc,c,8,9 | N,c,c,9","o,N,a,n",1,81r.1.7,"N,c,c,9","o,x","8,c^c,c,c,2","o,N,a,n","cc,c,M,c,9","o,M,c,9","o,N,a,n","P2,cc,c,8,9","N,c,c,9",,"o,M,9","M,c,9","o,M,c,c,9","o,x,9","M,c,c,2,9"
136,4,1,"o,M,c,9 | ___ | P2,cc,c,8,9 | N,c,c,9","M,c,c,9",1,103r.13.2,"cc,c,8,9","o,N,c,c,8,9","N,c,c,8,9","N,c,c,9","c^c,8,9","o,M,c,9","M,c,c,9","P2,cc,c,8,9","N,c,c,9",,"N,c,o,8,a,i,Z","N,c^c,9","N,c,c,8,9","N,c,c,8,9","cc,2,M,9"
137,4,2,"N,c,8,9 | o,x | ___ | cc,c,8,a,Z",o,1,81r.2.2,"o,P2,o,x","o,Z,a,2,9","9,cc,c,c,M,c,9","o,N,c,c,8,9","c^c,c,9","N,c,8,9","o,x",o,"cc,c,8,a,Z",,"o,c^c,c,c,8,9","c^c,c,8,9","o,x","c^c,c,8,9","o,N,c,c,8,9"
137,4,2,"N,c,8,9 | o,x | ___ | cc,c,8,a,Z","N,c,cc,9",1,108r.14.3,"o,x","a,x,2","o,x,N,c,c,9","o,N,c,9","x,o,N,c,c,9","N,c,8,9","o,x","N,c,cc,9","cc,c,8,a,Z",,"o,x,a,x",,"4,c,N,c,8",,"9,cc,c,9"
138,4,2,"c^c,c,9 | N,c,c,8,9 | ___ | 8,a,x","c^c,c,N,a,x",1,81v.1.1,"cc,c,2","a,Z","o,Z","o,Z,a,m","P2,a,Z","c^c,c,9","N,c,c,8,9","c^c,c,N,a,x","8,a,x",,"8,a,Z","o,x,P2,cc,c,8,9","c^c,c,N,8,a,n","o,P1,a,x",
138,4,2,"c^c,c,9 | N,c,c,8,9 | ___ | 8,a,x","N,a,x",1,103r.15.2,"o,M,c,c,a,x","o,M,c,c,8,9","c^c,c,M","c^c,o","N,c,c,o,2","c^c,c,9","N,c,c,8,9","N,a,x","8,a,x",,"M,c^c,c,9","c^c,c,o,x","cc,c,o,x,c^c,9","cc,a,x,a,x","M,a,Z"
139,4,2,"8,a,m | cc,c,N,c,9 | ___ | x","2,cc,c,8,9",1,81v.1.7,"o,x,o,Z","o,x","c^c,c,c,N,c,a,x","8,a,m","N,c,c,8,a,x","8,a,m","cc,c,N,c,9","2,cc,c,8,9",x,,"9,N,o,x","o,Z","c^c,c,8,9","c^c,c,c,8,9","x,N,c,c,8,9"
139,4,2,"8,a,m | cc,c,N,c,9 | ___ | x","cc,c,c,N,c,8",1,104r.7.4,"N,c,c,c,8,9","N,a,Q","2,a,Z","o,N,a,i,2","cc,o,N,c,c,9","8,a,m","cc,c,N,c,9","cc,c,c,N,c,8",x,,"Z,a,m","o,M,a,n","a,Z","a,i,2,a,Q","c^c,a,Z"
140,4,1,"8,a,m | ___ | x | cc,c,8,9","cc,c,9",1,82r.4.2,"x,9","8,a,m","cc,c,o,N,9","x,N,c,8,9","2,o,x,c^c,c,9","8,a,m","cc,c,9",x,"cc,c,8,9",,"N,c,c,9","8,a,x","N,a,m","cc,c,o,Z","c^c,c,c,9"
140,4,1,"8,a,m | ___ | x | cc,c,8,9","cc,c,8,9",1,108v.10.3,"N,c,9","cc,o,x,N,c,c,8,9","x,N,c,8,9","x,cc,c,8,9","N,c,c,9","8,a,m","cc,c,8,9",x,"cc,c,8,9",,"c^c,o,x,N,c,c,8,9","N,c,c,8,9","cc,c,9","N,c,c,9","N,c,c,8,9"
141,4,1,"N,c,c,9 | ___ | N,c,c,9 | Z,a,m","x,N,c,c,9",1,82r.4.5,"N,c,c,8,9","x,cc,c,c,8,9","N,c,c,9","2,a,x","Z,a,m","N,c,c,9","x,N,c,c,9","N,c,c,9","Z,a,m",,"9,8,9","8,o,x","c,2,c,8,9","c^c,c,c,i,Z,x","c^c,c,c,8,9"
141,4,1,"N,c,c,9 | ___ | N,c,c,9 | Z,a,m","N,c,c,8,9",1,108v.4.2,"a,m","o,N,c,c,9","M,c,8,a,Q","8,a,m","cc,c,o,x","N,c,c,9","N,c,c,8,9","N,c,c,9","Z,a,m",,"cc,c,N,c,9","o,N,c,c,9","N,c,c,8,9","o,N,c,8,a,n",
142,4,1,"cc,c,o,x | ___ | c^c,c,8,9 | N,c,c,9","M,c,c,9",1,82r.4.11,"M,c,8,9","M,9","M,9","M,c,c,9","Z,a,m","cc,c,o,x","M,c,c,9","c^c,c,8,9","N,c,c,9",,"x,c^c,c,8,9","N,c,c,8,9","Z,a,Q","cc,c,o,x","o,x"
142,4,1,"cc,c,o,x | ___ | c^c,c,8,9 | N,c,c,9","cc,o,Z,o,x",1,103r.17.2,"o,M,c,c,8,9","o,x,N,c,o,x","x,M,a,Z,9","cc,o,x,N,c,c,9","N,c,c,9","cc,c,o,x","cc,o,Z,o,x","c^c,c,8,9","N,c,c,9",,"N,c,c,9","o,x","x,a,m","cc,c,8,a,i","2,c^c,c,c,9"
143,4,2,"c^c,c,8,9 | N,c,c,9 | ___ | N,c,c,8,9","x,c^c,c,8,9",1,82r.4.11,"M,9","M,c,c,9","Z,a,m","cc,c,o,x","M,c,c,9","c^c,c,8,9","N,c,c,9","x,c^c,c,8,9","N,c,c,8,9",,"Z,a,Q","cc,c,o,x","o,x","Z,c^c,c,c,8,9","x,cc,c,8,9"
143,4,2,"c^c,c,8,9 | N,c,c,9 | ___ | N,c,c,8,9","Z,cc,c,8,9",1,83r.1.5,"8,c^c,c,c,9","M,a,m","cc,c,c,N,c,9","M,9","cc,c,8","c^c,c,8,9","N,c,c,9","Z,cc,c,8,9","N,c,c,8,9",,"x,o","2,cc,c,8,9","cc,c,8,cc,9","N,a,x","o,x,cc,c,8,9"
144,4,1,"cc,c,9 | ___ | c^c,c,8,9 | N,a,n","N,9",1,82v.7.2,"N,a,Z","c^c,c,9","N,a,n","o,M,c^c,c,8,9","8,a,m","cc,c,9","N,9","c^c,c,8,9","N,a,n",,"o,x,N,c,c,8,9","N,c,cc,c,8,9","M,a,Z","P2,o,x","o,x,o,Z"
144,4,1,"cc,c,9 | ___ | c^c,c,8,9 | N,a,n","N,a,n",1,82v.7.3,"o,x,N,c,c,8,9","N,c,cc,c,8,9","M,a,Z","P2,o,x","o,x,o,Z","cc,c,9","N,a,n","c^c,c,8,9","N,a,n",,"o,x,cc,c,2,9","o,x",Z,"a,n","8,a,Z"
145,4,2,"2 | a,m | ___ | N,c,9","c^c,c,c,N,cc,9",1,83r.4.9,,"N,cc,c,8,9","x,cc,c,8,9","N,c,9","2,9",2,"a,m","c^c,c,c,N,cc,9","N,c,9",,"2,a,n","c^c,N,9","x,cc,c,8,9","8,a,x,c^c,c,8","N,cc,9"
145,4,2,"2 | a,m | ___ | N,c,9","a,x,2",1,99r.8.3,"8,o,Z","o,x,8","c^c,c,o,9","N,c,o,8,9","o,N,c,c,c,9",2,"a,m","a,x,2","N,c,9",,"cc,N,c,c,9","c,N,c,c,9","c,N,c,c,9","9,N,c,c,9","o,m"
146,4,2,"2,o,Z | a,m | ___ | c^c,c,9","c^c,9",1,83r.4.12,"2,a,m","cc,c,N,9","o,N,c,c,o,x","o,N,a,n","cc,8,9","2,o,Z","a,m","c^c,9","c^c,c,9",,"x,c^c,c,8,9","N,9","2,o,x","x,N,c,8,9","x,cc,c,8,9"
146,4,2,"2,o,Z | a,m | ___ | c^c,c,9","a,Z",1,85v.4.5,"x,8","x,o,x","c^c,c,c,9","N,c^c,c,9","M,a,n,Q","2,o,Z","a,m","a,Z","c^c,c,9",,"M,c,o,8,9","o,Z","a,m+","o,c,c,9","x,8,a,m+"
147,4,1,"c^c,c,9 | ___ | c^c,c,8,9 | N,a,n","N,a,Z",1,83v.5.6,"8,a,x","c^c,c,8,9","N,a,x,9","2,a,x","cc,c,a,Z","c^c,c,9","N,a,Z","c^c,c,8,9","N,a,n",,"o,x,x,cc,9","8,c^c,c,a,x","cc,c,o,x","c^c,c,8,9","N,a,m"
147,4,1,"c^c,c,9 | ___ | c^c,c,8,9 | N,a,n","x,N,a,n",1,108v.11.2,"c^c,c,o,Z","c^c,c,c,9","c^c,c,c,N,c,c,9","N,c,9","o,N,c,9","c^c,c,9","x,N,a,n","c^c,c,8,9","N,a,n",,"8,a,x,a,Q","8,c^c,c,o,x","N,c,c,8,9","N,c,c,8,9","cc,c,9"
148,4,2,"N,c,8,9 | N,c,c,8,9 | ___ | cc,c,8,9","N,c,8,9",1,84r.2.3,"N,c,c,9","o,Z,o,x,9","N,c,c,9","8,a,Z","c^c,c,8,9","N,c,8,9","N,c,c,8,9","N,c,8,9","cc,c,8,9",,"o,N,a,n","cc,c,9",,"8,a,Z","o,x,a,Z,8,9"
148,4,2,"N,c,8,9 | N,c,c,8,9 | ___ | cc,c,8,9","N,c,c,8,9",1,84r.5.1,"x,c^c,c,8,9","M,cc,2,8,9","9,N,c,c,8,9","N,a,x","o,x,c^c,c,8,9","N,c,8,9","N,c,c,8,9","N,c,c,8,9","cc,c,8,9",,"Z,a,m","cc,c,9","o,M,a,Z","8,a,Z","8,a,Z"
149,4,1,"9 | ___ | o,N,a,x | cc,c,8,9","cc,c,9",1,84r.4.2,"a,Q","N,a,m","cc,o,x","cc,c,N,9","o,N,a,x",9,"cc,c,9","o,N,a,x","cc,c,8,9",,"M,o,Z",9,"o,M,c^c,c,8,9","N,c,9","x,c^c,c,8,9"
149,4,1,"9 | ___ | o,N,a,x | cc,c,8,9","cc,c,o,x",1,95rb.2.4,"c,c,c,8,9","o,N,c,c,2,9","o,N,c,8,9,M,c,8","o,M,a,Q","M,c,8,9,N,a,m",9,"cc,c,o,x","o,N,a,x","cc,c,8,9",,"c^c,8,9","N,cc,8,9","o,M,a,Z","cc,c,M,c,a,Q","P2,o,m"
150,4,2,"o,M,c,c,9 | x | ___ | o,x","c^c,c,8,9",1,84r.5.2,"c^c,c,M,c,9",,"M,c,8,9","Z,c^c,c,8,9","x,cc,c,9","o,M,c,c,9",x,"c^c,c,8,9","o,x",,"8,a,n","o,x","o,Z","P2,a,x","M,a,Z"
150,4,2,"o,M,c,c,9 | x | ___ | o,x","cc,c,c,2",1,103v.12.2,"x,c^c,c,o,N","c^c,8,9","4,c,P2,c,c,9","cc,c,M,9","8,a,Z","o,M,c,c,9",x,"cc,c,c,2","o,x",,"cc,c,9","cc,c,9","cc,o,x","N,c,c,cc,9","P2,o,x,c^c,o,Z"
151,4,1,"x | ___ | o,x | 8,a,n","c^c,c,8,9",1,84r.5.2,,"M,c,8,9","Z,c^c,c,8,9","x,cc,c,9","o,M,c,c,9",x,"c^c,c,8,9","o,x","8,a,n",,"o,x","o,Z","P2,a,x","M,a,Z","c^c,c,8,9"
151,4,1,"x | ___ | o,x | 8,a,n",2,1,111v.1.17,"N,a,m","c^c,c,9","o,M,a,n","a,x,N,a,n",o,x,2,"o,x","8,a,n",,"N,a,m","cc,c,a,x","M,a,n","N,a,n","c^c,c,9"
152,4,2,"c^c,c,8,9 | o,x | ___ | o,x","8,a,n",1,84r.5.2,"M,c,8,9","Z,c^c,c,8,9","x,cc,c,9","o,M,c,c,9",x,"c^c,c,8,9","o,x","8,a,n","o,x",,"o,Z","P2,a,x","M,a,Z","c^c,c,8,9","N,c,8,9"
152,4,2,"c^c,c,8,9 | o,x | ___ | o,x","cc,x",1,104r.2.1,"8,a,m","8,a,m+","cc,Z,9","N,cc,8,a,x","M,a,m","c^c,c,8,9","o,x","cc,x","o,x",,"cc,c,8,a,c,P2,c,9","a,x","x,o,8","P2,cc,8,a,i,Z","o,P2,cc,8,9"
153,4,2,"o,M,c,8,9 | c^c,c,8,9 | ___ | 8,o,x","N,c,c,8,9",1,84r.8.2,"o,N,c,8,a,Z","cc,c,9","o,x,o,x","M,c,c,8,9","N,o,x","o,M,c,8,9","c^c,c,8,9","N,c,c,8,9","8,o,x",,"o,x","8,a,Q","2,o,Z,o,x,cc,8,9","x,c^c,c,8,9","N,cc,9"
153,4,2,"o,M,c,8,9 | c^c,c,8,9 | ___ | 8,o,x","N,c,8,9",1,84v.2.10,"8,a,n","8,9","8,a,m","N,c,c,2","N,c,8,9","o,M,c,8,9","c^c,c,8,9","N,c,8,9","8,o,x",,"o,x,N,c,c,8,9","8,o,x","M,c,c,8,a,Q","c^c,c,8,o,x","cc,c,8,9"
154,4,2,"N,c,8,9 | cc,c,8,9 | ___ | N,c,c,8,9","M,c,c,8,9",1,84r.8.4,"o,M,c,8,9","9,M,cc,o,Z","o,x,N,9","8,c^c,c,8,9","c^c,c,c,8,9","N,c,8,9","cc,c,8,9","M,c,c,8,9","N,c,c,8,9",,"N,c,c,8,9","8,N,c,8,9","o,x,c^c,c,8,9","N,a,x","c^c,c,N,c,9"
154,4,2,"N,c,8,9 | cc,c,8,9 | ___ | N,c,c,8,9","N,c,c,9",1,111v.1.5,"x,N,a,Q","N,c,c,8",o,"a,m","o,M,c,8,9","N,c,8,9","cc,c,8,9","N,c,c,9","N,c,c,8,9",,"N,c,o,x","c^c,c,8,9","M,c,8,a,x","x,o,x","o,N,c,c,o"
155,4,2,"o,x,N,c,8,9 | o,N,c,8,9 | ___ | o,N,c,c,8,9","N,9",1,84v.2.5,"c,c,8,9","o,x,N,c,c,9","c^c,c,N,9","N,c,c,9","P2,o,m","o,x,N,c,8,9","o,N,c,8,9","N,9","o,N,c,c,8,9",,"N,c,9","N,c,8,9","o,N,c,8,9","N,c,c,8,9","o,N,c,c,8,9"
155,4,2,"o,x,N,c,8,9 | o,N,c,8,9 | ___ | o,N,c,c,8,9","o,N,c,c,9",1,112r.9.1,"o,x,cc,a,n","o,N,c,c,9","o,x,a,Q","P2,a,Q","o,N,a,m","o,x,N,c,8,9","o,N,c,8,9","o,N,c,c,9","o,N,c,c,8,9",,"N,c,c,8,a,2","o,M,c,a,Z","c^c,N,c,o,Z","N,9","2,a,Z"
